Gender,Leadership Experience,Last Position Duration,Number of Work Experiences,Programming Languages,GPA,Location,Hired
Male,TRUE,<1,0,0,<2,nonlocal,
Male,TRUE,<1,0,1-2,<2,nonlocal,
Male,TRUE,<1,1,3-4,<2,nonlocal,
Male,TRUE,<1,1,5+,2.0-2.9,nonlocal,
Male,TRUE,1-2,1,0,2.0-2.9,nonlocal,
Male,TRUE,1-2,1,1-2,2.0-2.9,nonlocal,
Male,TRUE,1-2,1,3-4,2.0-2.9,nonlocal,
Male,TRUE,1-2,2,5+,3.0-3.4,nonlocal,
Male,TRUE,2-3,2,0,3.0-3.4,nonlocal,
Male,TRUE,2-3,2,1-2,3.0-3.4,nonlocal,
Male,TRUE,2-3,2,3-4,3.0-3.4,nonlocal,
Male,TRUE,2-3,2,5+,3.0-3.4,nonlocal,
Male,TRUE,3+,3+,0,3.5-4.0,nonlocal,
Male,TRUE,3+,3+,1-2,3.5-4.0,nonlocal,
Male,TRUE,3+,3+,3-4,3.5-4.0,nonlocal,
Male,TRUE,3+,3+,5+,3.5-4.0,nonlocal,
Male,TRUE,<1,0,0,<2,local,
Male,TRUE,<1,1,1-2,2.0-2.9,local,
Male,TRUE,<1,2,3-4,3.0-3.4,local,
Male,TRUE,<1,3+,5+,3.5-4.0,local,
Male,TRUE,1-2,0,0,<2,local,
Male,TRUE,1-2,1,1-2,2.0-2.9,local,
Male,TRUE,1-2,2,3-4,3.0-3.4,local,
Male,TRUE,1-2,3+,5+,3.5-4.0,local,
Male,TRUE,2-3,0,0,<2,local,
Male,TRUE,2-3,1,1-2,2.0-2.9,local,
Male,TRUE,2-3,2,3-4,3.0-3.4,local,
Male,TRUE,2-3,3+,5+,3.5-4.0,local,
Male,TRUE,3+,0,0,<2,local,
Male,TRUE,3+,1,1-2,2.0-2.9,local,
Male,TRUE,3+,2,3-4,3.0-3.4,local,
Male,TRUE,3+,3+,5+,3.5-4.0,local,
Male,TRUE,3+,3+,0,3.0-3.4,local,
Male,TRUE,<1,3+,1-2,<2,international,
Male,TRUE,<1,3+,3-4,<2,international,
Male,TRUE,<1,3+,5+,<2,international,
Male,TRUE,<1,3+,0,2.0-2.9,international,
Male,TRUE,1-2,1,1-2,2.0-2.9,international,
Male,TRUE,1-2,1,3-4,2.0-2.9,international,
Male,TRUE,1-2,1,5+,2.0-2.9,international,
Male,TRUE,1-2,1,0,3.0-3.4,international,
Male,TRUE,2-3,0,1-2,3.0-3.4,international,
Male,TRUE,2-3,0,3-4,3.0-3.4,international,
Male,TRUE,2-3,0,5+,3.0-3.4,international,
Male,TRUE,2-3,0,0,3.0-3.4,international,
Male,TRUE,2-3,0,1-2,3.5-4.0,international,
Male,TRUE,3+,2,3-4,3.5-4.0,international,
Male,TRUE,3+,2,5+,3.5-4.0,international,
Male,TRUE,3+,2,0,3.5-4.0,international,
Male,FALSE,3+,2,1-2,<2,international,
Male,FALSE,<1,0,3-4,2.0-2.9,nonlocal,
Male,FALSE,<1,0,5+,3.0-3.4,nonlocal,
Male,FALSE,<1,1,0,3.5-4.0,nonlocal,
Male,FALSE,<1,1,1-2,<2,nonlocal,
Male,FALSE,1-2,1,3-4,2.0-2.9,nonlocal,
Male,FALSE,1-2,1,5+,3.0-3.4,nonlocal,
Male,FALSE,1-2,1,0,3.5-4.0,nonlocal,
Male,FALSE,1-2,2,1-2,<2,nonlocal,
Male,FALSE,2-3,2,3-4,2.0-2.9,nonlocal,
Male,FALSE,2-3,2,5+,3.0-3.4,nonlocal,
Male,FALSE,2-3,2,0,3.5-4.0,nonlocal,
Male,FALSE,2-3,2,1-2,<2,nonlocal,
Male,FALSE,3+,3+,3-4,2.0-2.9,nonlocal,
Male,FALSE,3+,3+,5+,3.0-3.4,nonlocal,
Male,FALSE,3+,3+,0,3.5-4.0,nonlocal,
Male,FALSE,3+,3+,1-2,3.0-3.4,nonlocal,
Male,FALSE,<1,0,3-4,<2,local,
Male,FALSE,<1,1,5+,<2,local,
Male,FALSE,<1,2,0,<2,local,
Male,FALSE,<1,3+,1-2,2.0-2.9,local,
Male,FALSE,1-2,0,3-4,2.0-2.9,local,
Male,FALSE,1-2,1,5+,2.0-2.9,local,
Male,FALSE,1-2,2,0,2.0-2.9,local,
Male,FALSE,1-2,3+,1-2,3.0-3.4,local,
Male,FALSE,2-3,0,3-4,3.0-3.4,local,
Male,FALSE,2-3,1,5+,3.0-3.4,local,
Male,FALSE,2-3,2,0,3.0-3.4,local,
Male,FALSE,2-3,3+,1-2,3.0-3.4,local,
Male,FALSE,3+,0,3-4,3.5-4.0,local,
Male,FALSE,3+,1,5+,3.5-4.0,local,
Male,FALSE,3+,2,0,3.5-4.0,local,
Male,FALSE,3+,3+,1-2,3.5-4.0,local,
Male,FALSE,3+,3+,3-4,2.0-2.9,local,
Male,FALSE,<1,3+,5+,2.0-2.9,international,
Male,FALSE,<1,3+,0,2.0-2.9,international,
Male,FALSE,<1,3+,1-2,2.0-2.9,international,
Male,FALSE,<1,3+,3-4,3.5-4.0,international,
Male,FALSE,1-2,1,5+,3.5-4.0,international,
Male,FALSE,1-2,1,0,3.5-4.0,international,
Male,FALSE,1-2,1,1-2,3.5-4.0,international,
Male,FALSE,1-2,1,3-4,3.0-3.4,international,
Male,FALSE,2-3,0,5+,3.0-3.4,international,
Male,FALSE,2-3,0,0,3.0-3.4,international,
Male,FALSE,2-3,0,1-2,3.0-3.4,international,
Male,FALSE,2-3,0,3-4,<2,international,
Male,FALSE,2-3,0,5+,<2,international,
Male,FALSE,3+,2,0,2.0-2.9,international,
Male,FALSE,3+,2,1-2,3.0-3.4,international,
