Gender,Leadership Experience,Last Position Duration,Number of Work Experiences,Programming Languages,GPA,Location,Hired
Male,TRUE,2-3,0,0,<2,nonlocal,
Male,TRUE,3+,0,2-Jan,<2,nonlocal,
Male,TRUE,3+,1,4-Mar,<2,nonlocal,
Male,TRUE,3+,1,5+,2.0-2.9,nonlocal,
Male,TRUE,3+,1,0,2.0-2.9,nonlocal,
Male,TRUE,3+,1,2-Jan,2.0-2.9,nonlocal,
Male,TRUE,3+,1,4-Mar,2.0-2.9,nonlocal,
Male,TRUE,3+,2,5+,3.0-3.4,nonlocal,
Male,TRUE,2-3,2,0,3.0-3.4,nonlocal,
Male,TRUE,2-3,2,2-Jan,3.0-3.4,nonlocal,
Male,TRUE,2-3,2,4-Mar,3.0-3.4,nonlocal,
Male,TRUE,2-3,2,5+,3.0-3.4,nonlocal,
Male,TRUE,3+,3+,0,3.5-4.0,nonlocal,
Male,TRUE,3+,3+,2-Jan,3.5-4.0,nonlocal,
Male,TRUE,3+,3+,4-Mar,3.5-4.0,nonlocal,
Male,TRUE,3+,3+,5+,3.5-4.0,nonlocal,
Male,TRUE,3+,0,0,<2,local,
Male,TRUE,3+,1,2-Jan,2.0-2.9,local,
Male,TRUE,3+,2,4-Mar,3.0-3.4,local,
Male,TRUE,3+,3+,5+,3.5-4.0,local,
Male,TRUE,3+,0,0,<2,local,
Male,TRUE,3+,1,2-Jan,2.0-2.9,local,
Male,TRUE,3+,2,4-Mar,3.0-3.4,local,
Male,TRUE,3+,3+,5+,3.5-4.0,local,
Male,TRUE,2-3,0,0,<2,local,
Male,TRUE,2-3,1,2-Jan,2.0-2.9,local,
Male,TRUE,2-3,2,4-Mar,3.0-3.4,local,
Male,TRUE,2-3,3+,5+,3.5-4.0,local,
Male,TRUE,3+,0,0,<2,local,
Male,TRUE,3+,1,2-Jan,2.0-2.9,local,
Male,TRUE,3+,2,4-Mar,3.0-3.4,local,
Male,TRUE,3+,3+,5+,3.5-4.0,local,
Male,TRUE,3+,3+,0,3.0-3.4,local,
Male,TRUE,<1,3+,2-Jan,<2,international,
Male,TRUE,3+,3+,4-Mar,<2,international,
Male,TRUE,3+,3+,5+,<2,international,
Male,TRUE,3+,3+,0,2.0-2.9,international,
Male,TRUE,3+,1,2-Jan,2.0-2.9,international,
Male,TRUE,1-2,1,4-Mar,2.0-2.9,international,
Male,TRUE,3+,1,5+,2.0-2.9,international,
Male,TRUE,1-2,1,0,3.0-3.4,international,
Male,TRUE,2-3,0,2-Jan,3.0-3.4,international,
Male,TRUE,3+,0,4-Mar,3.0-3.4,international,
Male,TRUE,3+,0,5+,3.0-3.4,international,
Male,TRUE,2-3,0,0,3.0-3.4,international,
Male,TRUE,2-3,0,2-Jan,3.5-4.0,international,
Male,TRUE,3+,2,4-Mar,3.5-4.0,international,
Male,TRUE,3+,2,5+,3.5-4.0,international,
Male,TRUE,3+,2,0,3.5-4.0,international,
Male,TRUE,3+,2,2-Jan,<2,international,
Male,FALSE,<1,0,4-Mar,2.0-2.9,nonlocal,
Male,FALSE,3+,0,5+,3.0-3.4,nonlocal,
Male,TRUE,<1,1,0,3.5-4.0,nonlocal,
Male,FALSE,3+,1,2-Jan,<2,nonlocal,
Male,FALSE,1-2,1,4-Mar,2.0-2.9,nonlocal,
Male,TRUE,3+,1,5+,3.0-3.4,nonlocal,
Male,FALSE,1-2,1,0,3.5-4.0,nonlocal,
Male,TRUE,3+,2,2-Jan,<2,nonlocal,
Male,FALSE,2-3,2,4-Mar,2.0-2.9,nonlocal,
Male,TRUE,2-3,2,5+,3.0-3.4,nonlocal,
Male,FALSE,2-3,2,0,3.5-4.0,nonlocal,
Male,FALSE,2-3,2,2-Jan,<2,nonlocal,
Male,TRUE,3+,3+,4-Mar,2.0-2.9,nonlocal,
Male,TRUE,3+,3+,5+,3.0-3.4,nonlocal,
Male,TRUE,3+,3+,0,3.5-4.0,nonlocal,
Male,FALSE,3+,3+,2-Jan,3.0-3.4,nonlocal,
Male,TRUE,3+,0,4-Mar,<2,local,
Male,FALSE,3+,1,5+,<2,local,
Male,TRUE,3+,2,0,<2,local,
Male,TRUE,3+,3+,2-Jan,2.0-2.9,local,
Male,FALSE,3+,0,4-Mar,2.0-2.9,local,
Male,TRUE,3+,1,5+,2.0-2.9,local,
Male,TRUE,1-2,2,0,2.0-2.9,local,
Male,FALSE,3+,3+,2-Jan,3.0-3.4,local,
Male,TRUE,3+,0,4-Mar,3.0-3.4,local,
Male,TRUE,2-3,1,5+,3.0-3.4,local,
Male,FALSE,2-3,2,0,3.0-3.4,local,
Male,FALSE,3+,3+,2-Jan,3.0-3.4,local,
Male,TRUE,3+,0,4-Mar,3.5-4.0,local,
Male,TRUE,3+,1,5+,3.5-4.0,local,
Male,TRUE,3+,2,0,3.5-4.0,local,
Male,FALSE,3+,3+,2-Jan,3.5-4.0,local,
Male,FALSE,3+,3+,4-Mar,2.0-2.9,local,
Male,TRUE,3+,3+,5+,2.0-2.9,international,
Male,FALSE,<1,3+,0,2.0-2.9,international,
Male,TRUE,3+,3+,2-Jan,2.0-2.9,international,
Male,FALSE,3+,3+,4-Mar,3.5-4.0,international,
Male,TRUE,1-2,1,5+,3.5-4.0,international,
Male,TRUE,3+,1,0,3.5-4.0,international,
Male,FALSE,3+,1,2-Jan,3.5-4.0,international,
Male,TRUE,3+,1,4-Mar,3.0-3.4,international,
